time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10874840882649e+09	1.53224694728851e+00	6.03623898457565e+01	1.24054108618708e+00	-1.15504332759204e+01	-5.12606154438348e+01	1.53757949246036e+02	-3.70578524236500e+04	3.42317234173315e+03	-9.50897015709415e-01	3.03297818812462e+00	2.25311211857115e+00	3.58669406131230e+00	2.17749103903770e-01	1.56418611980151e-01	0.00000000000000e+00	
1.10874840884465e+09	1.53224694728851e+00	1.00417488274824e+02	2.33129183397639e+00	-1.09773785088197e+01	-5.14497265757170e+01	1.54325282641683e+02	-3.70568465629237e+04	2.85385592673548e+03	1.52164641858690e-01	2.84866299137502e+00	1.89631795764581e+00	4.59255478761770e+00	2.17749103903770e-01	3.44721988643934e+00	0.00000000000000e+00	
1.10874840883383e+09	1.53224694728851e+00	5.26603388620634e+01	2.57750447579011e+00	-1.16743890795991e+01	-5.14921524402081e+01	1.54452560235156e+02	-3.70542963605867e+04	1.73416081986711e+03	2.07420994633139e-01	5.53467313699730e+00	-1.00980698493731e+00	7.14275712463132e+00	2.17749103903770e-01	4.04260373827862e+00	0.00000000000000e+00	
1.10874840882923e+09	1.53224694728851e+00	5.31140424601235e+01	2.73410120160412e+00	-1.29846093194863e+01	-5.14272183797484e+01	1.54257758053777e+02	-3.70522050420411e+04	1.53873176487975e+03	9.15257786255097e-03	6.81339591391952e+00	2.05827864515231e+00	9.23407567026152e+00	2.17749103903770e-01	1.53502115672843e+00	0.00000000000000e+00	
1.10874840883759e+09	1.53224694728851e+00	1.01404729713411e+02	3.45630803224673e-01	-1.39656867116261e+01	-5.13093771717702e+01	1.53904234429843e+02	-3.70518582515402e+04	1.69224841992778e+03	1.67850751531660e-02	4.28252086126668e+00	9.11866587994518e+00	9.58086617111985e+00	2.17749103903770e-01	3.43934837571359e+00	0.00000000000000e+00	
1.10874840883392e+09	1.53224694728851e+00	8.64460167501639e+01	2.16286933759416e+00	-1.34571376874292e+01	-5.14041320167098e+01	1.54188498964661e+02	-3.70516370541061e+04	2.26211384400305e+03	6.59004864537565e-02	8.67808858558419e-01	7.79315491387388e+00	9.80206360519514e+00	2.17749103903770e-01	3.87491868685351e+00	0.00000000000000e+00	
1.10874840883972e+09	1.53224694728851e+00	7.90976573640237e+01	8.05535596604232e-01	-1.37963095525025e+01	-5.13197802939632e+01	1.53935443796422e+02	-3.70513600257668e+04	2.28476182751301e+03	-1.29979146644473e-01	4.80526134367756e+00	6.90589798812289e+00	1.00790919444917e+01	2.17749103903770e-01	2.55453047498033e-03	0.00000000000000e+00	
1.10874840882555e+09	1.53224694728851e+00	1.43474851714571e+02	3.25181516312218e-01	-1.41213954578395e+01	-5.12682271104792e+01	1.53780784245970e+02	-3.70511501581611e+04	2.23131656436869e+03	-1.88459981782216e-01	6.51725629999783e+00	6.25359339877468e+00	1.02889595501765e+01	2.17749103903770e-01	5.34669025781499e+00	0.00000000000000e+00	
1.10874840883090e+09	1.53224694728851e+00	1.26753353987730e+02	6.96730829941919e-01	-1.42305362186207e+01	-5.13952793557649e+01	1.54161940981827e+02	-3.70507996047875e+04	2.24810548744573e+03	-8.89079227272305e-02	1.15846346717299e+01	-7.46544059631560e-01	1.06395129238590e+01	2.17749103903770e-01	1.49807389964230e-01	0.00000000000000e+00	
1.10874840883733e+09	1.53224694728851e+00	1.16830591031447e+02	6.31033440598101e-01	-1.39954612863893e+01	-5.12189858562798e+01	1.53633060483371e+02	-3.70507145226021e+04	2.23326091188959e+03	-6.53905517425301e-01	7.50358949814472e+00	6.04997634848405e+00	1.07245951091827e+01	2.17749103903770e-01	2.77539288817059e+00	0.00000000000000e+00	
1.10874840883155e+09	1.53224694728851e+00	9.97743833283420e+01	1.49679022556220e+00	-1.30372610144530e+01	-5.14704853844441e+01	1.54387559067864e+02	-3.70506899350219e+04	1.54573798381690e+03	-2.55318353796611e-01	2.60620359645691e+00	5.53687585867010e+00	1.07491826893674e+01	2.17749103903770e-01	1.41466326114247e+00	0.00000000000000e+00	
1.10874840883546e+09	1.53224694728851e+00	8.79602916116095e+01	2.02883392980815e+00	-1.43232033916437e+01	-5.14961908555702e+01	1.54464675481242e+02	-3.70506845567897e+04	2.23200172983479e+03	-6.04825594851718e-01	2.68449540446818e+00	8.43958621313141e+00	1.07545609216468e+01	2.17749103903770e-01	1.33029260014007e+00	0.00000000000000e+00	
1.10874840883421e+09	1.53224694728851e+00	6.84488719581936e+01	2.08721957010050e+00	-1.37859568740236e+01	-5.10604932766316e+01	1.53157582744427e+02	-3.70506416663562e+04	2.21121904726944e+03	4.96823179149942e-01	5.99706198904096e+00	5.90069556269736e+00	1.07974513551599e+01	2.17749103903770e-01	8.47071623597789e-01	0.00000000000000e+00	
1.10874840883364e+09	1.53224694728851e+00	9.43559432122852e+01	3.04252440033900e+00	-1.23453337278770e+01	-5.13688412831333e+01	1.54082626763932e+02	-3.70501782994625e+04	2.21004530846514e+03	5.64862829302001e-01	4.09473584114312e+00	3.40512737726749e+00	1.12608182488329e+01	2.17749103903770e-01	5.24589447210053e+00	0.00000000000000e+00	
1.10874840883201e+09	1.53224694728851e+00	6.26176193561732e+01	2.67632578051123e+00	-1.46862999882876e+01	-5.11420172002366e+01	1.53402154515242e+02	-3.70501747448658e+04	2.21147911736743e+03	-1.89144425410632e-01	6.47980194344564e+00	6.28302616714063e+00	1.12643728454859e+01	2.17749103903770e-01	6.25113940261032e+00	0.00000000000000e+00	
1.10874840882521e+09	1.53224694728851e+00	9.21865854115915e+01	7.56221691391123e-01	-1.38534844349470e+01	-5.12426810672533e+01	1.53704146116292e+02	-3.70500559445270e+04	1.52645720519415e+03	2.71472499942320e-01	6.37930292081001e+00	2.76160199137666e+00	1.13831731843384e+01	2.17749103903770e-01	2.09584801208391e+00	0.00000000000000e+00	
1.10874840883040e+09	1.53224694728851e+00	4.75413030943621e+01	7.80141076117287e-01	-1.45884067883666e+01	-5.11852263046712e+01	1.53531781828546e+02	-3.70499600895167e+04	2.20074380621822e+03	-2.33896387075220e-01	2.81131761562210e+00	9.19176124761361e+00	1.14790281946334e+01	2.17749103903770e-01	8.90294811883766e-01	0.00000000000000e+00	
1.10874840883482e+09	1.53224694728851e+00	4.27536341086178e+01	1.34319566219661e+00	-1.47559206537068e+01	-5.14835622537042e+01	1.54426789675644e+02	-3.70499388308337e+04	2.19858106888821e+03	3.52172545208305e-01	4.26933808089598e+00	6.87877625155306e+00	1.15002868776501e+01	2.17749103903770e-01	5.61825188210776e+00	0.00000000000000e+00	
1.10874840883636e+09	1.53224694728851e+00	1.06122982465910e+02	1.08547308193726e+00	-1.45863241487800e+01	-5.12145184096740e+01	1.53619658143554e+02	-3.70497710132884e+04	2.25545775037654e+03	-3.31296024836774e-01	5.01595481232653e+00	8.82985167694278e+00	1.16681044229117e+01	2.17749103903770e-01	2.32421570190820e+00	0.00000000000000e+00	
1.10874840883521e+09	1.53224694728851e+00	1.33735641118757e+02	1.36539280370189e+00	-1.24202839159204e+01	-5.13245129150260e+01	1.53949641659610e+02	-3.70495797200666e+04	2.24093994164179e+03	-6.29822054088436e-01	1.00568409591506e+00	5.53175528038264e+00	1.18593976447446e+01	2.17749103903770e-01	4.09089478288787e+00	0.00000000000000e+00	
1.10874840883416e+09	1.53224694728851e+00	1.29790948419620e+02	1.11124215033522e+00	-1.47655355156583e+01	-5.14485610395896e+01	1.54321786033301e+02	-3.70493924387813e+04	2.24754646176819e+03	-8.05339883761917e-01	5.00088662976123e+00	7.85113218400875e+00	1.20466789300044e+01	2.17749103903770e-01	2.32019635323406e+00	0.00000000000000e+00	
1.10874840883600e+09	1.53224694728851e+00	1.02240181313943e+02	9.84959342427850e-01	-1.44330984872330e+01	-5.14692350481611e+01	1.54383808059015e+02	-3.70493262294495e+04	2.24109470288731e+03	3.75909597256396e-01	5.88466635130317e+00	6.00727325471235e+00	1.21128882617777e+01	2.17749103903770e-01	3.76118849907059e+00	0.00000000000000e+00	
1.10874840883591e+09	1.53224694728851e+00	5.36184705222637e+01	1.90641113497563e+00	-1.43089603498968e+01	-5.14336038860290e+01	1.54276914572619e+02	-3.70493137672649e+04	2.25919169073493e+03	-3.90788576038176e-01	4.17197365682296e+00	7.89008449223911e+00	1.21253504464621e+01	2.17749103903770e-01	8.20731656565132e-01	0.00000000000000e+00	
1.10874840883235e+09	1.53224694728851e+00	1.14450127258647e+02	2.57750974545348e-01	-1.30219677241094e+01	-5.13898914543810e+01	1.54145777277675e+02	-3.70491782092791e+04	2.24460651992734e+03	1.44447889721050e-01	5.92076956932942e+00	1.02788113284696e+01	1.22609084321957e+01	2.17749103903770e-01	4.71022178156220e+00	0.00000000000000e+00	
1.10874840883073e+09	1.53224694728851e+00	1.00853798461545e+02	2.50892510657376e+00	-1.47205405390813e+01	-5.13494991844852e+01	1.54024600467988e+02	-3.70491718793629e+04	1.53716035969283e+03	6.91288981361140e-02	1.17126132464546e+01	2.31402908041491e+00	1.22672383483878e+01	2.17749103903770e-01	2.45556569237303e+00	0.00000000000000e+00	
1.10874840883411e+09	1.53224694728851e+00	5.94604745684047e+01	2.57743487394386e+00	-1.49650259932743e+01	-5.09609276373174e+01	1.52858885826484e+02	-3.70488241059446e+04	2.23957017895413e+03	-6.85160817978613e-01	4.67642357902878e+00	8.96859951300212e+00	1.26150117667203e+01	2.17749103903770e-01	4.72923297734176e+00	0.00000000000000e+00	
1.10874840883092e+09	1.53224694728851e+00	1.08135415321354e+02	1.85034456260412e-01	-1.48835401406835e+01	-5.12131153875227e+01	1.53615449077100e+02	-3.70487851305639e+04	2.22752738627758e+03	-6.27924462194642e-01	6.56390197557630e+00	6.03956906869644e+00	1.26539871474088e+01	2.17749103903770e-01	5.74483198083946e+00	0.00000000000000e+00	
1.10874840883051e+09	1.53224694728851e+00	7.21510877479857e+01	1.66011966491732e+00	-1.41560259392786e+01	-5.12361800147496e+01	1.53684642958781e+02	-3.70487046790182e+04	1.56766959834840e+03	-2.75252035855374e-01	1.24184078580729e+01	6.67539077229230e+00	1.27344386930781e+01	2.17749103903770e-01	5.61585094901967e+00	0.00000000000000e+00	
